supplier_id,region,industry,contract_criticality,annual_spend,credit_score,late_ratio,dispute_rate,avg_delay,clause_risk_score,prediction,risk_label,prob_high,shap_contribution_sum
S_09245,Europe,Facilities,Medium,2880501,794,1.0,0.0104938950057483,15.65871861389848,29.49,medium,medium,0.30250460143885893,0.0
S_09246,North America,Facilities,High,2418951,745,0.0,0.0103943710055737,70.71657383321266,53.6,medium,medium,0.1871441897880094,0.0
S_09247,LATAM,Facilities,Low,1700074,640,0.0083257863712149,0.0033048355443524,82.85213722062318,55.15,high,high,0.6383134237313813,0.0
S_09248,North America,Manufacturing,High,1808410,678,0.0233307888024806,0.0253950551851134,9.035105334076736,30.46,low,low,0.04215752062384572,0.0
S_09249,LATAM,IT Services,Medium,148365,619,0.0028809705928785,0.0,6.231001711780976,49.85,medium,medium,0.20725233996070402,0.0
S_09250,North America,Manufacturing,Medium,1338406,843,0.0,0.0,38.40459572469128,56.37,low,low,0.03386783167760565,0.0
S_09251,North America,Biotech,Low,1802933,734,0.0,0.008494490395196,24.358601629354546,26.33,low,low,0.03665433956950003,0.0
S_09252,North America,Biotech,Medium,1899332,738,0.0512005872006432,0.0,44.326414486252375,44.28,low,low,0.05428971600913659,0.0
S_09253,Asia-Pacific,Facilities,High,3804557,584,0.0,0.0310664785476481,69.67352260600126,66.62,high,high,0.9045085257643861,0.0
S_09254,Europe,Biotech,Medium,546492,636,0.0,0.0,33.00350821236417,40.89,medium,medium,0.2366255211326747,0.0
S_09255,North America,Manufacturing,Medium,3211257,685,0.0232600628219006,0.9908330406330412,9.243078463633305,16.49,low,low,0.2920325139039986,0.0
S_09256,North America,Facilities,Medium,1195781,601,0.0081623351729389,0.0,21.34322100636252,31.29,medium,medium,0.28303709547650985,0.0
S_09257,North America,Facilities,High,1613715,731,0.979900931254614,0.0397532788132197,50.55087550601549,39.58,medium,medium,0.2707872431681126,0.0
S_09258,LATAM,IT Services,High,2202246,850,0.0,0.033205535615912,77.81203834045061,53.15,low,low,0.2200342750286202,0.0
S_09259,Europe,IT Services,High,733340,643,0.0348870362405635,0.0233224767591431,67.12701525130345,20.23,high,high,0.6081332408176762,0.0
S_09260,LATAM,Biotech,High,1354435,804,0.9575819438101616,0.0357758142705568,37.0281103519324,17.51,medium,medium,0.22178577034953487,0.0
S_09261,Asia-Pacific,Biotech,Medium,607384,640,0.0572376206849359,0.0,57.419775136654025,58.29,high,high,0.7183804986888767,0.0
S_09262,Europe,Logistics,Medium,854885,643,0.0132665547214629,0.0,14.758287158283885,56.93,medium,medium,0.2708722165931919,0.0
S_09263,Europe,Logistics,Medium,827318,804,1.0,0.9782575151656636,14.782224534784689,71.18,high,high,0.7806753523508658,0.0
S_09264,Asia-Pacific,IT Services,Medium,900080,573,0.9706921245741874,0.0213111110489871,42.33968343786813,20.83,high,high,0.7331377153962777,0.0
S_09265,LATAM,Biotech,Medium,889885,773,0.0071954158344267,0.0,34.14161849735247,33.31,low,low,0.03737449242132644,0.0
S_09266,LATAM,Manufacturing,Medium,338449,605,0.0,0.0107097775364172,70.32652021907622,17.73,high,high,0.6136898256790289,0.0
S_09267,Asia-Pacific,Logistics,Medium,948102,636,0.0217982470453852,0.0212377533625717,29.079318310024828,19.89,medium,medium,0.2675720723934181,0.0
S_09268,Asia-Pacific,Logistics,High,2342947,633,0.0233164308758686,0.0,68.34172808770096,36.83,high,high,0.6777332047160515,0.0
S_09269,North America,Biotech,High,597002,654,1.0,0.03665147903614,25.87852856640633,43.25,high,high,0.7897407475418577,0.0
S_09270,Europe,Manufacturing,Low,3339513,755,0.0548661246829375,0.0284934503156305,38.717081381390166,57.61,low,low,0.05463305470811245,0.0
S_09271,Asia-Pacific,Facilities,Medium,4028873,738,0.9591234576089966,0.0,82.60039414026235,49.6,high,high,0.45213085405235764,0.0
S_09272,North America,Biotech,High,2228199,573,1.0,0.0,57.09733987944016,44.01,high,high,0.7913717571600659,0.0
S_09273,North America,Logistics,High,4115243,829,0.9955896788373628,0.0340301645681729,74.23840856225596,59.99,high,high,0.6213496898622086,0.0
S_09274,Europe,Biotech,High,2522099,780,1.0,0.0,31.303512734449654,21.59,medium,medium,0.20593814001775426,0.0
S_09275,LATAM,Logistics,Medium,3634326,654,0.0997787262556324,0.0293687502248075,61.06943706000483,66.86,high,high,0.8535034587824437,0.0
S_09276,Europe,Logistics,Medium,278572,731,1.0,0.0,76.89178257327299,21.32,medium,medium,0.24435189100128749,0.0
S_09277,Asia-Pacific,Facilities,Medium,2745827,780,0.0656458551159106,0.0,59.06126537797002,38.04,medium,medium,0.21668814669994266,0.0
S_09278,Asia-Pacific,Biotech,High,994308,643,0.0,0.0273947328229952,86.69327558756716,39.75,high,high,0.7380372478360073,0.0
S_09279,Europe,Logistics,Medium,1228460,748,0.0364461921863265,0.0,27.90848622660649,62.44,low,low,0.07488185064899029,0.0
S_09280,Asia-Pacific,Logistics,Medium,1885584,755,0.0,0.0348493259570026,40.77402829726295,18.31,low,low,0.03716347843770731,0.0
S_09281,Asia-Pacific,Facilities,Medium,2301494,769,0.9893793772952826,0.0386137547151195,68.33339045980348,59.62,medium,medium,0.4125177711068151,0.0
S_09282,Asia-Pacific,Logistics,Low,2023486,780,0.0,0.0124719764149839,55.90282941057173,18.54,medium,medium,0.20959714816158834,0.0
S_09283,LATAM,IT Services,Medium,3683435,584,0.1335263671036687,0.015162378932774,0.0,59.48,medium,medium,0.2188041167644283,0.0
S_09284,LATAM,Logistics,Low,2499678,661,0.0141533734124197,0.0,6.5483181952650105,29.63,medium,medium,0.2631762851433749,0.0
S_09285,Europe,Facilities,High,408912,752,0.0,0.0,37.227168099110095,47.09,low,low,0.04378302541793964,0.0
S_09286,Europe,Manufacturing,Medium,2769526,794,1.0,0.5372563710253339,16.41065976833657,44.44,medium,medium,0.3268101519350778,0.0
S_09287,LATAM,Biotech,Medium,1081655,647,1.0,0.9960371137766136,25.863359680300945,59.67,high,high,0.8817170547556443,0.0
S_09288,LATAM,Manufacturing,Low,2695940,636,1.0,0.0370381735266911,65.42384058819863,60.21,high,high,0.8558776842178596,0.0
S_09289,LATAM,IT Services,Medium,1118194,692,1.0,1.0,84.6590078608421,64.21,high,high,0.8023330638757477,0.0
S_09290,Europe,Facilities,High,3690228,640,0.0,0.0167037379073509,14.470902413744524,31.24,medium,medium,0.22426852962611193,0.0
S_09291,LATAM,Manufacturing,Low,610922,626,0.0243667645132147,0.0,51.7446670791184,71.9,high,high,0.8720191026980121,0.0
S_09292,LATAM,Logistics,Low,2390615,843,0.0377626996855451,0.0466992904363797,78.67889855201359,20.81,medium,medium,0.30017694475978207,0.0
S_09293,LATAM,Manufacturing,High,426732,759,0.0,0.0,71.6321340391657,71.37,medium,medium,0.39245985560487356,0.0
S_09294,North America,Manufacturing,Low,828208,629,1.0,0.9957905036458232,17.60513537580053,33.54,high,high,0.8004410631729774,0.0
S_09295,LATAM,IT Services,Low,689877,766,0.076272759038694,0.0469427959282465,52.81546363750673,30.39,medium,medium,0.256786073074994,0.0
S_09296,Asia-Pacific,Facilities,Low,2835002,573,0.0,0.0,69.26645952356844,41.55,high,high,0.6205212215356547,0.0
S_09297,LATAM,Logistics,Low,1568055,664,1.0,0.0042366205183366,25.859189787786647,20.07,high,high,0.7664098176438392,0.0
S_09298,LATAM,Manufacturing,Low,1116586,724,0.0194050397666407,0.022386543787194,0.0,60.89,low,low,0.21197877281962182,0.0
S_09299,Europe,Logistics,Low,911712,643,0.005816728705934,0.0,15.33746967223048,46.77,medium,medium,0.32644768686675146,0.0
S_09300,LATAM,Manufacturing,Low,68536,727,1.0,1.0,47.911593938306126,31.13,high,high,0.553593185724046,0.0
S_09301,Europe,IT Services,Medium,967070,783,0.0,0.0039000106098209,52.633805141784535,40.23,medium,medium,0.241091056378902,0.0
S_09302,Europe,Biotech,Medium,2220787,769,0.6180496662311168,0.0526266487060629,21.556751014425632,37.66,medium,medium,0.2508909781420751,0.0
S_09303,LATAM,Facilities,High,2045625,685,1.0,0.0390681882679067,39.74224327094859,71.69,medium,medium,0.3278128417910509,0.0
S_09304,North America,Manufacturing,Medium,1509794,699,0.0,0.0,54.00406913762644,32.76,medium,medium,0.27469653774380204,0.0
S_09305,North America,Logistics,Medium,4092139,766,0.9662742638250132,0.0464071450383214,61.56191518462803,18.55,medium,medium,0.30538314137945727,0.0
S_09306,Asia-Pacific,Logistics,Medium,3154594,647,0.020494878775772,0.0630950100199214,41.77293994952805,45.46,medium,medium,0.28366093519391056,0.0
S_09307,Asia-Pacific,Facilities,Low,2353506,801,0.9270765158016416,0.0,37.103017193458726,36.37,medium,medium,0.25203653916655794,0.0
S_09308,North America,IT Services,Medium,1779508,636,0.9431212071197642,0.0344107111647232,12.096540351333044,69.03,high,high,0.9105308193067145,0.0
S_09309,Asia-Pacific,Logistics,High,2507940,748,0.0,0.0,62.90729914960395,60.64,medium,medium,0.40029586661647243,0.0
S_09310,LATAM,Facilities,Medium,827918,748,0.1291271630037608,0.059160013041631,9.885862472806616,45.9,low,low,0.055194044664964394,0.0
S_09311,North America,Logistics,Medium,3461633,689,0.0,0.0,51.831380117144754,34.62,medium,medium,0.17862412642456044,0.0
S_09312,North America,Facilities,High,2649009,570,0.9859280178692345,0.0,31.779416868831365,55.54,high,high,0.8225935788455062,0.0
S_09313,Europe,Biotech,Medium,1006180,626,0.0,0.0466229950612085,54.955951599722034,16.6,high,high,0.6716825367077709,0.0
S_09314,Europe,Manufacturing,Medium,691578,731,0.0,0.0,53.297640778986576,66.64,medium,medium,0.39121777690725806,0.0
S_09315,Europe,Manufacturing,Medium,1867322,619,1.0,0.0103395414831205,86.88334156133295,45.03,high,high,0.7854539848689936,0.0
S_09316,LATAM,Biotech,Medium,2226506,594,0.0,0.0,21.77007180882752,65.51,high,high,0.6145202145400487,0.0
S_09317,Asia-Pacific,Facilities,Low,1493509,703,0.0149077634801619,0.0,58.366192893592576,53.8,medium,medium,0.17282760451543996,0.0
S_09318,Europe,Biotech,Medium,1863210,794,0.9806060740010084,0.0024510647949221,63.42122430706245,34.93,medium,medium,0.281761152679881,0.0
S_09319,Europe,Biotech,Low,989279,706,0.0392010765005306,0.0097372638191303,22.466064043064453,67.16,medium,medium,0.08499619736282259,0.0
S_09320,Europe,Manufacturing,Medium,557162,843,1.0,0.0,57.18228539346742,48.56,medium,medium,0.29850216090532655,0.0
S_09321,Europe,Facilities,High,1553871,825,0.0295741511099311,0.0,26.94585280995769,57.09,low,low,0.04057220124973659,0.0
S_09322,Asia-Pacific,Manufacturing,Medium,2307840,692,0.0,0.0,6.875600556273197,51.53,low,low,0.045758436999263026,0.0
S_09323,North America,Facilities,Medium,3809937,710,0.0258787258073083,0.0049384111540363,13.327561894628984,32.94,low,low,0.03475558135443029,0.0
S_09324,Asia-Pacific,Biotech,High,536764,584,0.0,0.0,51.956049160372366,29.53,high,high,0.659400653597877,0.0
S_09325,North America,Logistics,Low,1711570,692,0.0,0.0,32.704562094651386,42.01,low,low,0.04259987329628745,0.0
S_09326,LATAM,Manufacturing,High,1035289,577,1.0,0.0284726856902789,62.24209434729393,43.42,high,high,0.7869076723349082,0.0
S_09327,Europe,IT Services,Medium,2289031,626,0.9208475762370644,0.0153252234707199,51.82117223812914,57.6,high,high,0.8217944672884386,0.0
S_09328,Europe,Biotech,Medium,2871244,615,0.0,0.0,16.629892027276505,56.41,medium,medium,0.23517904690666044,0.0
S_09329,Europe,IT Services,Low,3537946,626,0.0206588855814622,0.0,26.893271734515444,56.11,medium,medium,0.20006316340596828,0.0
S_09330,North America,Logistics,High,2445512,818,0.0,0.0089523508289404,58.28867440010323,55.61,medium,medium,0.22408484100128107,0.0
S_09331,LATAM,IT Services,High,1016065,815,0.0331035166273387,0.0,63.80461608369362,15.06,medium,medium,0.25534808982715324,0.0
S_09332,LATAM,IT Services,High,2711730,626,0.0553129446801052,0.0132196673257114,23.64736990362798,68.51,high,high,0.6370488887909446,0.0
S_09333,North America,Logistics,Medium,1858943,678,0.0,0.0,83.47827415960438,59.78,medium,medium,0.3869106149209168,0.0
S_09334,North America,Logistics,Medium,225694,643,0.0,0.0192748063178182,7.490226507462328,34.66,medium,medium,0.27258638584190276,0.0
S_09335,Asia-Pacific,IT Services,High,179245,790,0.0,0.0,7.150073053505049,56.93,low,low,0.0545991733185056,0.0
S_09336,Europe,Manufacturing,High,3247814,605,0.0505643477937232,0.0175233965353425,67.44316028873484,73.62,high,high,0.9158338340652867,0.0
S_09337,Europe,Biotech,Medium,116757,594,0.0,0.0,67.08114375678616,74.47,high,high,0.9083151804530818,0.0
S_09338,Europe,Biotech,Medium,1524287,748,0.0688981271500702,0.0020587557197141,14.305650842963091,35.98,low,low,0.03655952295845817,0.0
S_09339,Asia-Pacific,Logistics,Medium,3253077,668,0.9443920757867804,0.0174524589981642,26.609390774307496,56.58,high,high,0.5065884210182285,0.0
S_09340,Europe,IT Services,Medium,3614108,706,0.9280960625688908,0.0,25.903420541592983,63.86,high,high,0.7068145057253045,0.0
S_09341,Asia-Pacific,Logistics,Medium,2138324,787,0.033857058464805,0.0,86.85419268443601,43.18,medium,medium,0.20034485157249038,0.0
S_09342,Europe,Biotech,Medium,858196,724,0.9556861608385016,0.0267403588813829,61.84911520719642,55.73,medium,medium,0.28019069013374365,0.0
S_09343,Europe,Biotech,High,1539467,696,0.0460110824833997,0.0017148293754573,49.86692801723032,72.21,medium,medium,0.34466087893364694,0.0
S_09344,Asia-Pacific,Facilities,Medium,1066591,776,0.0,0.0,61.72474527725896,42.25,medium,medium,0.22367474843879237,0.0
S_09345,North America,Logistics,Low,2964375,734,1.0,0.973074486915589,34.7023106608146,69.27,medium,medium,0.34893452171164685,0.0
S_09346,Europe,Biotech,High,1166656,580,0.0070167247256016,0.042580824642128,66.21925905255547,60.77,high,high,0.8858810546068763,0.0
S_09347,Asia-Pacific,Facilities,Low,2174440,759,0.0101498965953334,0.0,61.96057376681055,57.69,medium,medium,0.1714835143672916,0.0
S_09348,North America,Biotech,High,2735429,598,0.0702928313723476,0.0,7.982028534394695,57.03,medium,medium,0.2834258726011896,0.0
S_09349,Asia-Pacific,IT Services,Medium,157797,626,0.0209363724943435,0.0379717258116526,67.84079302516763,41.5,high,high,0.5786747059399899,0.0
S_09350,Europe,Manufacturing,Low,3279156,692,0.0508250718896816,0.0239692017559005,82.80158641573432,21.98,medium,medium,0.30288299942234126,0.0
S_09351,Europe,Manufacturing,Medium,1916816,598,0.0362104266750169,0.0583847682080032,69.60718706171336,34.53,high,high,0.6565195075622471,0.0
S_09352,LATAM,Logistics,Low,1431937,769,0.0,0.0,67.19112523798232,58.02,medium,medium,0.23374769144356403,0.0
S_09353,Europe,Biotech,High,1949064,580,0.0,0.0,12.258620568365744,49.72,medium,medium,0.26284509490948305,0.0
S_09354,LATAM,Facilities,Medium,1605581,706,0.0,0.0,20.55597692092802,47.81,low,low,0.04016520057822359,0.0
S_09355,Asia-Pacific,Facilities,High,1796723,598,0.0,0.0180388940994922,72.14553653189377,41.9,high,high,0.6079023055932398,0.0
S_09356,LATAM,IT Services,High,2773702,752,0.0219624783133014,0.0,25.87057807269216,45.27,low,low,0.037451744630336646,0.0
S_09357,North America,Manufacturing,High,409404,706,0.0638699631580434,0.0215552086950185,86.47105203142712,44.13,medium,medium,0.20718739849877624,0.0
S_09358,North America,Logistics,High,2427705,776,0.0,0.0725765833990295,35.49471867101248,42.85,low,low,0.029215796995267742,0.0
S_09359,LATAM,Biotech,Medium,1327420,815,0.0,0.0365373367006689,1.8200381098401996,32.84,low,low,0.04489505505722142,0.0
S_09360,Europe,Manufacturing,Medium,2718946,748,0.038407693837045,0.0,41.7241889272421,34.44,low,low,0.038619188174372245,0.0
S_09361,LATAM,Biotech,Medium,1749531,629,1.0,0.036981705141199,32.44759132492293,36.89,high,high,0.7819853962683195,0.0
S_09362,LATAM,IT Services,Low,287871,650,0.0,0.0112588662847888,49.91341804058232,21.62,high,high,0.6806161601916162,0.0
S_09363,LATAM,Facilities,Medium,2915496,815,0.9751625855345588,0.0,62.85524548634661,42.78,medium,medium,0.2876496675806192,0.0
S_09364,Asia-Pacific,Logistics,High,1217983,762,0.0,0.0,21.85548030638394,47.8,low,low,0.04103664708191483,0.0
S_09365,Europe,Logistics,High,507756,636,0.0065369707020449,0.0,75.30401598318036,56.71,high,high,0.6842461133538539,0.0
S_09366,Europe,Facilities,High,137163,703,0.0,0.0121026824236484,53.94690809910991,45.29,medium,medium,0.20746782667039515,0.0
S_09367,North America,Facilities,High,2766177,720,0.9698745156577416,0.0,70.56851806939738,46.33,medium,medium,0.28716750870216323,0.0
S_09368,North America,Facilities,High,303922,605,0.0,0.0298874055022222,49.07950996248693,67.86,high,high,0.9095141849461654,0.0
S_09369,LATAM,IT Services,High,368028,682,0.0232985100843593,0.0319506438672933,6.551710697565671,62.31,low,low,0.0682871110753188,0.0
S_09370,Asia-Pacific,Biotech,Medium,879820,692,0.4144138802659713,0.0061213253759134,49.41355466395345,66.34,medium,medium,0.4575902784549272,0.0
S_09371,LATAM,Manufacturing,High,514134,804,0.0,0.0,50.33748571783224,39.34,medium,medium,0.2331155976223118,0.0
S_09372,Europe,IT Services,Medium,759379,608,0.9991111927009076,0.9555047533886843,37.442222486024455,62.49,high,high,0.9312684404068079,0.0
S_09373,Europe,Logistics,High,1391730,654,1.0,0.0047758588094549,27.409943484743003,53.07,high,high,0.808041820806741,0.0
S_09374,Europe,Facilities,Low,2490864,724,0.0296709056908839,0.0095734263703115,19.80839879828946,56.85,low,low,0.03725826443323853,0.0
S_09375,Europe,Manufacturing,High,2387660,829,0.0171404468230945,0.0238760487171334,28.042281600707053,71.57,medium,medium,0.08293269685844085,0.0
S_09376,North America,Facilities,Medium,1027211,797,0.0,0.0,85.79113333334034,42.22,medium,medium,0.21057133266806066,0.0
S_09377,LATAM,Biotech,High,3479988,720,0.0174720384696428,0.0399502567362774,28.81797903161361,25.84,low,low,0.02985170013599273,0.0
S_09378,Asia-Pacific,Manufacturing,Medium,1938167,622,1.0,0.0229099612952107,33.68295519097563,34.22,high,high,0.7115362192720691,0.0
S_09379,North America,Biotech,Medium,3082505,598,1.0,0.0396929161399689,64.20690086408068,46.75,high,high,0.7723746814046644,0.0
S_09380,Asia-Pacific,IT Services,Medium,29024,675,0.057299407806497,0.0263056369293462,85.03759670585347,20.18,high,high,0.43993475448355024,0.0
S_09381,LATAM,Manufacturing,Medium,1554819,825,0.1032251228397868,0.0,70.37485777029156,34.31,medium,medium,0.24763563109023579,0.0
S_09382,LATAM,Logistics,Medium,1546057,748,0.0544423538382087,0.0,53.29760579109298,39.11,medium,medium,0.23983389471067998,0.0
S_09383,Asia-Pacific,Manufacturing,High,405534,615,1.0,0.0206338987381202,12.598580822355714,65.7,high,high,0.8820578239711491,0.0
S_09384,Asia-Pacific,Logistics,Medium,944660,629,0.0,0.0,6.645633401147208,33.03,medium,medium,0.24877421885099787,0.0
S_09385,Asia-Pacific,IT Services,Medium,2385386,839,0.0,0.0,23.792421369535063,34.94,low,low,0.041116391771755696,0.0
S_09386,Europe,Manufacturing,High,3422738,804,1.0,0.4842335742011922,71.40217166362928,57.53,high,high,0.6231923984042707,0.0
S_09387,North America,IT Services,Medium,1074995,678,0.9823034186165572,0.0482847796679589,54.64614723075616,15.2,medium,medium,0.27741009734513006,0.0
S_09388,North America,Biotech,Medium,2314822,808,0.8724367563890154,0.0,48.39786992735292,46.9,medium,medium,0.3043697882802761,0.0
